-180	-33.01085371
-179	-33.14174527
-178	-33.84355416
-177	-34.3610568
-176	-34.33196387
-175	-34.82700534
-174	-35.08706639
-173	-36.09482535
-172	-36.88903991
-171	-37.54351707
-170	-38.33947116
-169	-39.68041981
-168	-40.54929248
-167	-40.02840434
-166	-40.8234819
-165	-40.88897558
-164	-40.51491448
-163	-40.77574414
-162	-40.98649025
-161	-39.98740834
-160	-38.34779741
-159	-38.11606587
-158	-37.34537924
-157	-36.91137945
-156	-35.97672091
-155	-36.19452551
-154	-36.04398637
-153	-35.88073576
-152	-36.581117
-151	-36.35384266
-150	-37.11346253
-149	-37.53542859
-148	-38.64393314
-147	-39.97208804
-146	-40.96436292
-145	-41.8426802
-144	-41.90436688
-143	-42.0192565
-142	-42.19544839
-141	-42.04315999
-140	-41.68403531
-139	-41.13613355
-138	-39.88620029
-137	-39.4398557
-136	-37.17687665
-135	-36.02561804
-134	-35.78410747
-133	-34.71939995
-132	-34.49289693
-131	-34.03994497
-130	-34.02622408
-129	-33.75157014
-128	-34.31596791
-127	-34.60050435
-126	-35.2129866
-125	-35.51207969
-124	-35.8786661
-123	-36.18833342
-122	-36.73486211
-121	-36.10493454
-120	-35.60572889
-119	-34.61830438
-118	-33.88964895
-117	-33.55655243
-116	-33.027091
-115	-32.53539509
-114	-32.39069986
-113	-32.46744577
-112	-33.07507544
-111	-33.6582704
-110	-34.41509887
-109	-35.13840491
-108	-36.01554091
-107	-36.85064699
-106	-37.1226627
-105	-37.1348603
-104	-36.70916832
-103	-35.8771727
-102	-34.8926575
-101	-33.6928987
-100	-32.66294411
-99	-31.94642099
-98	-31.33905572
-97	-30.89244896
-96	-30.25950224
-95	-29.62901354
-94	-29.0120006
-93	-28.49845935
-92	-28.22901436
-91	-27.72878267
-90	-27.53209028
-89	-27.3889209
-88	-27.29368079
-87	-27.3219992
-86	-27.38703072
-85	-27.47664889
-84	-27.24440437
-83	-27.22164186
-82	-27.19009191
-81	-26.99207708
-80	-26.65934758
-79	-26.62460898
-78	-26.35040896
-77	-26.17802992
-76	-25.81881575
-75	-25.59873385
-74	-25.47141728
-73	-25.18790788
-72	-24.67744795
-71	-24.24539928
-70	-23.69933261
-69	-23.07021518
-68	-22.48574978
-67	-21.95379041
-66	-21.53763151
-65	-21.19298525
-64	-20.92318503
-63	-20.76662913
-62	-20.67691919
-61	-20.71884028
-60	-20.89567661
-59	-20.96773557
-58	-21.33000919
-57	-21.72462418
-56	-22.12777271
-55	-22.72410792
-54	-23.47747721
-53	-24.37554936
-52	-25.21408989
-51	-26.48897107
-50	-27.59839857
-49	-29.02270667
-48	-30.05663285
-47	-30.89220358
-46	-30.77886722
-45	-30.08884309
-44	-29.5964093
-43	-29.09969061
-42	-28.70935285
-41	-28.49550081
-40	-28.20365906
-39	-28.21429196
-38	-27.76536847
-37	-27.13265649
-36	-26.0532141
-35	-25.02550998
-34	-23.75242009
-33	-22.81137778
-32	-22.00148819
-31	-21.50483797
-30	-21.27846671
-29	-21.44297133
-28	-22.1955487
-27	-23.35027725
-26	-24.82189253
-25	-25.80568345
-24	-24.76499428
-23	-22.29322545
-22	-19.6454953
-21	-17.5077541
-20	-15.87187463
-19	-14.67021515
-18	-13.90340093
-17	-13.62415683
-16	-13.82377223
-15	-14.58914204
-14	-15.91620003
-13	-17.5167292
-12	-17.96202584
-11	-15.69363964
-10	-12.43271971
-9	-9.532110714
-8	-7.099002125
-7	-5.1447325
-6	-3.599430153
