-180,-68.87802608
-179,-68.87802608
-178,-68.87802608
-177,-68.87802608
-176,-68.87802608
-175,-68.87802608
-174,-68.87802608
-173,-68.87802608
-172,-68.87802608
-171,-68.87802608
-170,-68.87802608
-169,-68.87802608
-168,-68.87802608
-167,-68.87802608
-166,-68.87802608
-165,-68.87802608
-164,-68.87802608
-163,-68.87802608
-162,-68.87802608
-161,-68.87802608
-160,-68.87802608
-159,-68.87802608
-158,-68.87802608
-157,-68.87802608
-156,-68.87802608
-155,-68.87802608
-154,-68.87802608
-153,-68.87802608
-152,-68.87802608
-151,-68.87802608
-150,-68.87802608
-149,-68.87802608
-148,-68.87802608
-147,-68.87802608
-146,-68.87802608
-145,-68.87802608
-144,-68.87802608
-143,-68.87802608
-142,-68.87802608
-141,-68.87802608
-140,-68.87802608
-139,-68.87802608
-138,-68.87802608
-137,-68.87802608
-136,-68.87802608
-135,-68.87802608
-134,-68.87802608
-133,-68.87802608
-132,-68.87802608
-131,-68.87802608
-130,-68.87802608
-129,-68.87802608
-128,-68.87802608
-127,-68.87802608
-126,-68.87802608
-125,-68.87802608
-124,-68.87802608
-123,-68.87802608
-122,-68.87802608
-121,-68.87802608
-120,-68.87802608
-119,-68.87802608
-118,-68.87802608
-117,-68.87802608
-116,-68.87802608
-115,-68.87802608
-114,-68.87802608
-113,-68.87802608
-112,-68.87802608
-111,-68.87802608
-110,-68.87802608
-109,-68.87802608
-108,-68.87802608
-107,-68.87802608
-106,-68.87802608
-105,-68.87802608
-104,-68.87802608
-103,-68.87802608
-102,-68.87802608
-101,-68.87802608
-100,-68.87802608
-99,-68.87802608
-98,-68.87802608
-97,-68.87802608
-96,-68.87802608
-95,-68.87802608
-94,-68.87802608
-93,-68.87802608
-92,-68.87802608
-91,-68.87802608
-90,-68.87802608
-89,-114.1763369
-88,-121.4438802
-87,-97.87497645
-86,-85.93516678
-85,-78.00652131
-84,-71.91530114
-83,-66.93461985
-82,-62.7155293
-81,-59.0601467
-80,-55.84499858
-79,-52.98829884
